smiles,u0_atom
[H]C1=C([H])C([H])(C(=O)C1([H])[H])C([H])([H])[H],-1600.58
[H]C1=C(C([H])([H])[H])C([H])([H])C(=O)C1([H])[H],-1603.82
[H]OC1([H])C(=O)C([H])([H])C([H])=C1[H],-1400.35
[H]C1C(=O)C([H])=C([H])C=1[H],-1157.14
[H]C1C(=O)C(=C([H])C=1[H])C([H])([H])[H],-1458.24
[H]C1C(=O)C([H])=C(C=1[H])C([H])([H])[H],-1458.75
[H]C1C(=O)C([H])=C(C=1[H])N([H])[H],-1339.76
[H]C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1774.46
[H]N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1942.37
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-2069.4
[H]OC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1873.28
[H]C([H])=C1OC([H])([H])C([H])=C1[H],-1289.94
[H]C([H])=C1OC([H])([H])C([H])=C1C([H])([H])[H],-1590.76
[H]C([H])=C1OC([H])(C([H])=C1[H])C([H])([H])[H],-1589.17
[H]C1C(OC([H])([H])C=1[H])=C([H])C([H])([H])[H],-1586.37
[H]C([H])=C1OC([H])([H])OC1([H])[H],-1221.98
[H]C([H])=C1OC([H])(OC1([H])[H])C([H])([H])[H],-1524.13
[H]C([H])=C1OC([H])([H])OC1([H])C([H])([H])[H],-1522.21
[H]C(=C1OC([H])([H])OC1([H])[H])C([H])([H])[H],-1518.66
[H][N][C]1N([H])C([H])([H])C([H])([H])C1([H])[H],-1388.77
[H][N][C]1N(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-1678.68
[H][N][C]1N([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],-1339.22
[H][N][C]1N(O[H])C([H])([H])C([H])([H])C1([H])[H],-1257.1
[H]C([H])=C1C([H])=C([H])C([H])=C1[H],-1351.31
[H]C([H])=C1C([H])=C([H])C(=C1[H])C([H])([H])[H],-1651.37
[H]C1C([H])=C([H])C(C=1[H])=C([H])C([H])([H])[H],-1650.02
[H]C([H])=C1C([H])=C([H])C([H])=C1C([H])([H])[H],-2062.1
[H]C1=C([H])C([H])=C([H])C([H])=C1[H],-1387.27
[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],-1685.29
[H]C1=C([H])C([H])=C(C([H])=C1[H])N([H])[H],-1561.96
[H]OC1C([H])=C([H])C([H])=C([H])C=1[H],-1490.85
